Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
TRUS,KIN0112 ,KIN,0,13/08/2014,34,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,35,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,36,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,37,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,38,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,39,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,40,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,41,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,42,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,43,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,44,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,45,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,46,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,47,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,48,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KUM0661 ,KUM,0,13/08/2014,1,7,12,20,0,0,0,12,0,23.05,0,31.13,4.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,2,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,3,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,4,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,5,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,6,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,7,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,8,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,9,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,10,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,11,7,12,20,0,0,0,12,0,23.05,0,31.13,3.5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,12,7,12,20,0,0,0,12,0,23.05,0,31.13,5,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,13,7,12,20,0,0,0,12,0,23.05,0,31.13,6,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,14,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,15,7,12,20,3,0,0,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,16,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,17,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,18,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,19,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,20,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,21,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,22,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,23,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,24,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,25,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,26,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,27,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,28,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,29,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,30,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,31,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,32,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,33,7,12,20,0,0,3,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,34,7,12,20,3,0,0,12,1,23.05,1,31.13,1,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,35,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,36,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,37,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,38,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,39,7,12,20,6,0,0,12,0,23.05,0,31.13,0,90.55,11/08/2014 21:58:05,11/08/2014 21:58:31
TRUS,KUM0661 ,KUM,0,13/08/2014,40,7,12,20,0,0,3,12,1,23.05,1,31.13,.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,41,7,12,20,0,0,3,12,1,23.05,1,31.13,.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,42,7,12,20,0,0,3,12,1,23.05,1,31.13,.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,43,7,12,20,0,0,3,12,1,23.05,1,31.13,.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,44,7,12,20,0,0,3,12,1,23.05,1,31.13,.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,45,7,12,20,0,0,3,12,1,23.05,.5,31.13,0,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,46,7,12,20,0,0,0,12,0,23.05,0,31.13,4.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,47,7,12,20,0,0,0,12,0,23.05,0,31.13,4.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,KUM0661 ,KUM,0,13/08/2014,48,7,12,20,0,0,0,12,0,23.05,0,31.13,4.5,90.55,13/08/2014 17:07:18,13/08/2014 17:08:10
TRUS,LTN0331 ,TWF,0,13/08/2014,1,36,9999,9999,3.57,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,2,36,9999,9999,3.57,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,3,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,4,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,5,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,6,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,7,36,9999,9999,1.173,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,8,36,9999,9999,1.173,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,9,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,10,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,11,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,12/08/2014 21:15:38,12/08/2014 21:16:54
TRUS,LTN0331 ,TWF,0,13/08/2014,12,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,13,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,14,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,15,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,16,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,17,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,18,36,9999,9999,0,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,19,36,9999,9999,3.57,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,20,36,9999,9999,3.57,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,21,36,9999,9999,15.351,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,22,36,9999,9999,15.351,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,23,36,9999,9999,17.85,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,24,36,9999,9999,17.85,.01,0,0,0,0,0,0,0,0,13/08/2014 03:08:20,13/08/2014 03:09:05
TRUS,LTN0331 ,TWF,0,13/08/2014,25,36,9999,9999,17.85,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,26,36,9999,9999,17.85,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,27,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,28,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,29,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,30,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,31,36,9999,9999,20.4,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,32,36,9999,9999,20.4,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,33,36,9999,9999,15.351,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,34,36,9999,9999,15.351,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,35,36,9999,9999,8.466,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,36,36,9999,9999,8.466,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:30,13/08/2014 09:53:48
TRUS,LTN0331 ,TWF,0,13/08/2014,37,36,9999,9999,27.438,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,38,36,9999,9999,27.438,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,39,36,9999,9999,27.438,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,40,36,9999,9999,27.438,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,41,36,9999,9999,29.019,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,42,36,9999,9999,29.019,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,43,36,9999,9999,25.194,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,44,36,9999,9999,25.194,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,45,36,9999,9999,29.019,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,46,36,9999,9999,29.019,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,47,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,LTN0331 ,TWF,0,13/08/2014,48,36,9999,9999,22.95,.01,0,0,0,0,0,0,0,0,13/08/2014 15:38:14,13/08/2014 15:39:11
TRUS,MAT1101 ,MAT,0,13/08/2014,1,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,2,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,3,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,4,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,5,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,6,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,7,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,8,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,9,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,10,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,11,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,12,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,13,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,14,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,15,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,16,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,17,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,18,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,19,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,20,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,21,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,22,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,23,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,24,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,25,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,26,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,27,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,28,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,29,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,30,80,48,8,19,0,0,136.44,0,175.01,0,250,0,2000,10/08/2014 13:34:26,11/08/2014 00:13:20
TRUS,MAT1101 ,MAT,0,13/08/2014,31,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,32,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,33,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,34,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,35,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,36,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,37,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,38,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,39,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,40,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,41,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,42,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,43,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,44,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,45,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,46,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,47,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,MAT1101 ,MAT,0,13/08/2014,48,80,48,8,20,0,0,136.44,0,175.01,0,250,0,2000,13/08/2014 12:31:35,13/08/2014 12:31:44
TRUS,NSY0331 ,PAE,0,13/08/2014,1,12,999,999,11.5,0,0,0,0,0,0,0,0,0,08/08/2014 13:50:45,11/08/2014 00:13:20
TRUS,NSY0331 ,PAE,0,13/08/2014,2,12,999,999,11.5,0,0,0,0,0,0,0,0,0,08/08/2014 13:50:45,11/08/2014 00:13:20
TRUS,NSY0331 ,PAE,0,13/08/2014,3,12,999,999,11.5,0,0,0,0,0,0,0,0,0,08/08/2014 13:50:45,11/08/2014 00:13:20
TRUS,NSY0331 ,PAE,0,13/08/2014,4,12,999,999,11.5,0,0,0,0,0,0,0,0,0,08/08/2014 13:50:45,11/08/2014 00:13:20
